1170,1,0.65510752688172036,0.260752688172043,0.71290322580645171,0.24784946236559141,0.56989247311827962,0.3032258064516129,0.74623655913978504,0.20645161290322581
1170,2,0.75825825825825832,0.24924924924924927,0.9129129129129131,0.22522522522522526,0.67717717717717718,0.29129129129129128,0.84534534534534533,0.15915915915915915
1170,3,0.52564102564102555,0.21794871794871792,0.61538461538461531,0.16666666666666666,0.51923076923076916,0.21794871794871798,0.64743589743589747,0.20512820512820509
1170,4,0.56944444444444431,0.37037037037037035,0.68055555555555547,0.30555555555555558,0.54166666666666652,0.29629629629629628,0.70833333333333337,0.19444444444444445
1170,5,0.68269230769230771,0.11538461538461539,0.83653846153846145,0.11538461538461539,0.65384615384615385,0.11538461538461539,0.71153846153846145,0.26923076923076927
1170,6,0.73953488372093013,0.22093023255813954,0.83139534883720922,0.22790697674418606,0.70930232558139528,0.25581395348837205,0.82441860465116279,0.20697674418604653
1170,7,0.63655913978494616,0.23243727598566305,0.73503584229390684,0.16971326164874551,0.67284946236559129,0.19784946236559139,0.7294802867383513,0.23046594982078852
1170,Total,0.6524625123462332,0.23815330709554264,0.76067513747558757,0.20832882337008371,0.62056643256943322,0.23968716331807105,0.74468406974033374,0.21026526926751984
1170,1,1.8091397849462365,0.65510752688172036,0.260752688172043,nan,nan,nan,nan,nan,nan
1170,2,1.228228228228228,0.75825825825825832,0.24924924924924927,nan,nan,nan,nan,nan,nan
1170,3,0.58974358974358976,0.52564102564102555,0.21794871794871792,nan,nan,nan,nan,nan,nan
1170,4,1.2685185185185184,0.56944444444444431,0.37037037037037035,nan,nan,nan,nan,nan,nan
1170,5,0.83653846153846156,0.68269230769230771,0.11538461538461539,nan,nan,nan,nan,nan,nan
1170,6,0.81860465116279069,0.73953488372093013,0.22093023255813954,nan,nan,nan,nan,nan,nan
1170,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,2,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,3,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,4,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,5,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,6,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,7,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,Total,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,1,nan,0.70053763440860217,0.23602150537634409,nan,nan,nan,nan,nan,nan
1170,2,nan,0.75975975975975973,0.22822822822822827,nan,nan,nan,nan,nan,nan
1170,3,nan,0.52564102564102555,0.21794871794871792,nan,nan,nan,nan,nan,nan
1170,4,nan,0.66666666666666663,0.29166666666666663,nan,nan,nan,nan,nan,nan
1170,5,nan,0.76923076923076916,0.061538461538461542,nan,nan,nan,nan,nan,nan
1170,6,nan,0.73953488372093013,0.22093023255813954,nan,nan,nan,nan,nan,nan
1170,7,nan,0.63655913978494616,0.23243727598566305,nan,nan,nan,nan,nan,nan
1170,Total,nan,0.68541855417324282,0.21268158404317442,nan,nan,nan,nan,nan,nan
